pointspread,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40
28,-7.790892592,3.206807097,-1.249853805,-4.206245336,-0.413990679,1.175746183,0.869582467,-0.573534088,-0.664144744,-3.18276992,-1.988196492,0.07172427,0.218266132,-0.603622438,-0.845312613,1.906379449,1.091222895,0.303461647,-0.944914409,-1.696226908,-0.118857643,-0.085409956,0.230349592,0.519053524,-0.294843686,-0.317336892,-0.246666467,0.254057503,0.70072002,0.126493745,0.308442011,-0.156971602,-0.339343746,-1.003464925,-0.602468365,0.081298838,-0.310760491,-0.263325178,-0.627174625,1.072629242
7,-2.864316738,-2.532748851,-3.688148963,5.397386579,-1.980888517,0.648722517,1.329008292,-3.31594697,-1.334987728,-0.127564317,-1.028810788,-1.277644109,0.398669073,-0.961816968,-2.276746595,0.598840643,-0.379557738,-1.439975755,1.913301076,-0.896629873,2.374282079,-0.272219815,-0.421822471,0.99207247,0.351872931,0.123783949,0.25847488,0.135886017,-0.357367728,0.450979618,1.971787636,0.04051341,-0.444777331,-0.980856872,0.372384928,1.176838063,-0.170783521,0.27537741,-0.134951598,1.575043254
-30,-0.249790559,-1.731230236,0.526359498,1.502745506,5.151327013,-2.825730621,-2.963692314,-0.265755022,0.098120261,-1.185220695,2.173140618,-2.807705593,0.769620112,0.541063289,0.95796395,1.064496918,-0.643162129,-2.054260378,0.901133908,-0.444986341,1.029231337,-0.756762085,0.555396994,0.485217904,-0.926882697,-0.000491264,-1.760891275,-0.043092719,1.717981925,-0.477369018,2.131558457,0.274902693,-0.881133289,-0.687334972,-0.833143847,0.905597987,-0.62937617,0.890934134,1.181032723,0.004492746
14,0.251485222,-0.804955706,-1.753180741,-3.455047187,3.674088024,2.88450486,1.351737596,-2.444916113,1.766970168,-0.565319241,-0.775772625,2.201555327,0.639356883,0.262182916,-0.025083541,-0.971504522,0.423786999,0.540279023,0.016302356,-0.291191621,-1.158082114,-0.971352068,-0.081889394,-0.152649766,-1.090666003,-0.68574329,1.127882972,0.605932834,1.88688969,-0.105192098,1.285956547,-0.05248777,-0.988032547,-1.991114249,0.616042697,0.176161403,-1.591278569,-0.465977513,-0.836902268,0.27384298
7,-4.441343408,2.767062829,3.487730004,-1.202290042,-0.219678807,-1.730564828,-3.056565324,-1.406987534,-3.299253623,0.508974813,-0.124386503,-0.805882503,-1.990772625,-0.206445935,1.399670679,-0.79434448,-2.118906145,0.10251554,0.632879302,-0.114138895,-0.881053238,0.457509557,-0.361627457,0.560498136,-0.546290141,-0.379401958,-1.776038878,1.459391248,1.342518297,-1.159069094,-1.334711736,-0.057130078,0.059157691,-1.555328374,-0.372383902,-1.347793025,0.021494123,0.106967078,-0.01296743,-0.042565865
-1,-1.554492053,0.7820642,-1.889802077,-1.175927989,0.115891265,-0.053749172,-1.726032281,-1.686799836,-0.679335478,-2.771363387,-1.11890339,1.253349162,0.476017999,-1.173775078,-0.161351723,-0.735365915,0.174453748,0.405072763,0.933385843,1.209691972,0.132654608,0.826859522,-0.106710963,-1.489248362,1.414752411,0.065202915,-1.783610548,1.011409941,0.347657055,0.838612463,-0.774354785,0.226701334,0.424833248,-0.832287795,-0.486250252,0.323276403,0.777508898,0.056615699,0.057461207,-0.843644469
15,-0.886898747,0.264858851,-1.774066028,5.39736685,3.413238611,0.556840858,1.445987846,-0.788795507,-1.838648375,1.097033994,0.31770273,-0.765059772,-1.752153652,-0.690124952,-0.160251671,-0.24120002,-0.597901087,2.518872647,0.728344361,-1.215316632,0.652370218,0.111806744,0.11292928,0.114768737,-0.670106366,-1.088184632,-0.268134838,0.368359049,-0.508667514,0.798951339,0.457717779,-0.103655878,0.542282869,-0.431496606,-0.050472451,1.538751662,0.132605961,0.777425613,0.585265669,1.227928708
-8,1.793754507,1.043057185,-3.497203121,-1.316869152,0.070562917,0.836574965,2.97675968,-2.218863541,-0.31730126,-0.104326762,2.118489503,-0.285624602,0.279469066,-0.799711955,0.952666247,1.575527135,0.272366699,-2.304745022,0.771127485,-0.24458436,-1.672380164,-0.058292887,0.697976209,-0.442357665,-0.278385476,0.311605325,-0.793696018,-0.130376884,0.983905378,0.763881482,-0.091383926,0.00381359,0.24939075,-0.475603348,-0.738483172,0.320091972,-0.382609431,-1.22467846,-1.691290413,0.859642403
-7,-6.770936769,6.310562654,0.992450492,0.145027798,-2.416048119,0.16857687,-1.141278403,1.476497233,1.785985192,2.398509697,1.735413862,-1.452246504,0.124405005,1.085289308,-0.934581381,-0.017084273,4.003002705,1.017557923,0.610026841,0.560680861,-3.028485227,-0.168878483,0.163151539,0.467109705,-0.433268095,-0.199385735,-1.161245805,0.23048733,-1.362458966,0.746712315,0.699656013,0.895585112,0.584667242,-0.883121736,-0.583349589,1.998183244,0.639823837,-0.388987151,-0.414494884,-1.275559842
3,-4.628466067,0.699886532,-0.503348947,-3.585433716,-0.653107653,1.293389974,2.42841075,-2.446701914,-0.078615281,-1.801641232,-0.788841602,-0.918130064,4.297798541,0.857998023,-0.401979682,0.402549277,0.805532376,-0.636315345,1.063906148,0.708544585,-0.771740437,0.96116757,-0.348850929,0.794254294,-0.598105843,0.235579707,-0.06039532,-0.350669289,0.440700933,0.066765965,0.259256132,0.241487099,-0.514095545,-0.688426009,0.322214152,0.361175022,-0.487950683,-0.442552156,-0.16013144,0.879137901
-1,-0.248265259,1.378476614,-2.478658127,1.610375938,1.174566136,1.708650528,-1.0452441,0.132084328,-0.102629663,1.444841598,-1.735396126,-0.416031763,1.132312672,0.447436778,0.559290237,0.186025699,-1.643917508,-0.430172347,0.587119722,-0.475081674,0.748403591,0.001801827,0.337380926,0.582930998,-0.731286042,-2.387821365,0.623071716,-0.783374163,1.51547465,0.379768701,1.07920891,-1.106753574,-0.220411824,0.185371137,0.116960643,0.623640874,-0.124680966,-0.635337083,0.624273519,-0.244666177
1,0.191034636,-5.100910464,-0.56040923,-0.29373273,0.499032778,-0.826774379,1.356004551,-1.029191661,0.6081749,0.519727405,1.365093118,0.251565916,1.088841651,-2.687979987,-0.802255182,0.24564895,0.784446907,-0.509900663,0.750308027,1.463451132,-0.159784399,-0.542275196,-0.226847222,0.279378488,-1.770003631,0.41259058,-0.04467834,1.11748398,-0.112514777,0.702629158,-0.326674613,0.926195741,0.757775607,-1.843567748,0.491672149,0.305278437,-0.287577667,-0.58366077,-0.854448716,-0.766360931
-8,-5.644328743,5.053769345,1.362802065,-1.560726307,-1.45209928,1.190265673,-2.628745525,1.208019399,0.942018713,3.287550629,2.082562995,-1.229093375,-0.738493012,0.851196257,-0.868146086,0.626414572,1.936109475,2.401154396,1.56988272,1.79670833,-1.016981026,-0.039289732,0.871513663,-1.388077093,0.958169106,0.653583738,-2.127156241,1.361056432,-0.167561929,0.987227551,-0.294546198,0.525794873,0.165109771,-0.683735093,0.083642608,0.592980064,0.631203671,-0.356781331,0.571836537,-1.937849028
12,-1.715065515,0.254014448,-3.897522923,-0.507404649,0.695031536,-0.113826131,-0.765746186,0.877644108,-1.032743805,-1.238015697,0.264856525,1.62079094,-2.161581122,-2.996565096,-0.540467199,-1.345143331,-1.464055798,0.507073122,-0.775048045,1.276385221,0.231050224,1.031253347,-0.830644592,-0.163146557,-0.547354067,-0.104147642,-0.989043802,0.565572847,-0.642441913,-0.347711443,-1.720380502,0.747288995,1.148835379,-0.941819435,-0.851444407,0.958367352,0.103618851,0.342560321,0.916335171,-0.56410805
-8,-6.84476409,-0.708811413,-3.292850008,3.537442975,1.682634386,1.050121687,-1.144665302,-0.421223776,1.171400897,2.401151972,-2.362986838,0.426609132,0.037238887,-1.058630277,-0.43483075,-0.885696267,2.672501571,0.522606047,-1.339275888,-2.015684079,0.887984538,0.027497257,-0.265756237,-0.226363126,0.815219991,0.205347645,-0.604063221,0.456394762,0.647273518,0.688785409,-0.07541047,-0.449761868,1.212450796,0.108925586,-0.446683052,1.114739519,0.252043675,-1.820838305,-1.010968454,0.214686635
12,-3.845818121,-4.022148281,-2.788274178,-2.00631397,0.017412583,-0.403736132,1.399495201,-0.338645776,2.101486449,1.475764786,-1.090688977,1.068898633,1.414212894,0.091885519,2.74683149,0.156599008,-1.017227824,-2.971990377,-2.095748676,-0.401588501,-0.418600868,-0.567671219,-0.249953834,-0.299481728,-0.049570191,-1.595382376,0.053735874,1.150275621,0.966941145,0.0575311,0.272944831,-0.224832177,0.657820433,0.623168827,-0.849414676,1.716713095,0.348135992,0.406251556,-0.189437354,0.869715022
14,-0.545516659,-0.560064732,0.885179074,-2.444368551,1.573364338,-6.296774505,1.674789636,0.56633948,-0.651836283,-0.745313966,1.168725658,-0.461760919,-1.228628603,0.930689499,0.577352616,-1.388505576,-2.631301365,0.314374085,0.10946944,-0.391718567,-1.93691306,0.71691544,-0.371748194,-2.202186345,0.247406056,-0.786353095,-1.061108221,0.355738398,0.320410078,1.523381159,0.709725137,1.062456426,-1.081667583,-0.482857668,-0.013367614,0.441295987,0.11608123,2.006615031,1.716346107,-1.012435654
14,-3.641621635,0.384574431,-3.594041056,-1.18088767,-0.89330727,1.916137391,3.807070022,-0.738532662,0.224145718,-1.110383853,0.365900104,-0.725842625,0.230037395,0.161609534,-0.990977772,0.62328481,-1.972007285,0.871942585,-0.405675044,0.32958636,-1.226335488,-0.1661284,0.081396967,-0.77182046,0.660231286,1.618363272,0.912640148,0.572242481,0.143212844,-0.249854056,-0.541760134,0.067397445,0.376799944,-0.25420747,0.73433637,-0.192812768,0.044784592,-0.326862644,-0.672353481,0.011463289
-13,-0.771393825,-0.834560397,-1.744936663,-2.055023739,1.731826397,1.418974659,1.668495013,-2.239584326,0.638971102,-1.856093558,-0.248398572,1.579409294,-1.258331389,0.681199842,0.754063712,0.478707358,0.348848199,0.207213153,-0.384603205,1.012262614,1.006608482,-1.911360977,0.468608484,0.581520063,-0.331810334,-0.762347116,0.272964359,1.111405466,2.353704289,0.517175434,0.587239389,-0.963023006,-1.057209078,-0.343418232,0.60651994,0.202274046,-1.906467886,-0.945590614,-0.536731859,0.623361422
-8,0.493485802,2.570480479,-0.595022601,-1.00897384,0.3922015,-0.510934081,-0.109293567,-0.878568835,0.496627061,-0.159791865,-0.773382182,0.294858259,-0.230188984,-0.496674913,0.644602429,1.006066458,2.44473783,1.126488976,1.547121819,-1.685636019,0.430921515,0.780695806,0.156637922,-0.512805928,0.465342272,-0.338478739,-0.989716248,0.079544248,-0.390015263,-0.412822914,-0.484211005,0.64355233,-0.16058228,-1.226283489,-0.772503958,0.524445382,0.668610892,0.072987032,-1.605021816,0.739718412
-14,-3.953838357,2.545400632,-1.649167487,-3.674573822,-2.940278939,-0.21708615,-1.84299201,-1.982888815,0.159765564,-0.117653056,1.300413671,-0.755705565,1.599225191,-1.561271085,1.007528875,2.613160416,0.713934208,-1.655897458,1.37057076,1.038032345,-0.960196046,1.16963651,0.518775796,-0.143379952,0.175666683,-1.280726687,-1.070434344,-0.470198315,0.904283057,0.531845631,-0.699098471,-1.049768399,0.472304524,0.596888913,-0.848684512,0.637196481,-0.826629374,-0.828945811,1.04478792,-0.584438337
2,-7.39191519,3.798259792,2.202290709,-3.299665277,1.519723047,1.770200967,1.987117902,-1.080467394,-4.255632743,1.017551604,1.190091139,-0.730374897,-0.009500883,3.449238632,-2.145261915,0.43460776,-1.550790839,3.788254885,-2.346710743,1.389908769,-0.232632642,-0.321203364,-0.118829651,-0.546365718,-1.500671888,0.02950653,-0.884946586,0.99750611,1.072408762,0.078911015,-0.8149095,1.023591335,0.295000201,-0.772766552,0.247486564,0.506500853,-1.064024142,-0.418693438,-0.273863032,-0.070119449
5,0.745988225,-0.122628285,-0.788408551,-2.559406089,0.403791799,2.251609727,0.911803153,-1.32586185,-0.86213838,0.758109229,0.432560138,0.763529276,-0.839273786,0.415930335,-0.776542443,-0.704757913,-2.173623316,-0.425938817,0.807594545,0.047522985,-1.182378314,-0.825724993,-0.257253246,-0.031657211,-0.910794829,0.047459343,-0.239356343,1.195517763,1.588048501,1.538237744,-0.860096861,0.306872534,-0.964942757,-0.406471404,0.648367662,-0.000562299,-0.23731719,-0.548812552,-0.945187368,0.610335609
11,0.764452256,-2.188148356,-3.711352467,0.883303826,-0.562422024,-0.671057462,0.37268862,0.371241212,-1.605583272,1.14651201,2.38274007,0.422423511,-2.233047855,0.715597587,1.501043187,-0.912404895,-1.234271541,2.346691465,1.328399363,-1.290272739,0.693746853,-0.848244815,0.82891147,-0.398146871,-1.109987205,0.060794079,0.662755006,0.869638524,-0.056151982,-0.590494587,-1.414824977,0.168491498,0.062645228,-1.097138692,0.221366549,0.738403819,-0.441822431,-0.237207979,0.356395358,0.490323105
-5,-1.415947148,0.976992764,1.283395732,-2.694748605,4.482753457,1.332300256,2.526984598,-3.836166535,0.775996203,-1.581651705,-0.832115686,0.70577724,-0.605023041,0.340025224,0.754228413,0.883772828,0.540278553,-0.416674181,-0.294124626,-1.06551698,0.908601591,-0.092843468,-0.375158718,-0.633706523,0.230178244,-1.042054709,0.485758306,0.216550229,2.34349767,-0.90450198,0.366671929,-0.768516618,0.58986811,-0.544341191,-1.196040362,1.27645168,-0.322128732,-0.356184866,0.052692087,0.277304789
-4,-4.800411245,-0.416131965,2.441453485,-1.547347874,-0.254818549,-0.575599536,0.380386772,-1.965204387,0.111981921,0.301749632,0.4477327,0.464755774,3.456195461,1.792279037,-0.079828067,0.394226689,2.35311987,0.702252683,1.144333918,0.621580943,-1.423342492,1.480190741,-0.870480725,-0.956478353,-0.165948112,-1.129636172,0.454471337,-1.285826544,0.573667198,-0.099575191,-0.721780963,1.032908293,-0.681509364,-0.319757473,-0.872250037,1.101273685,-0.114656624,-1.318694579,0.095273462,0.752231015
5,-0.742575367,0.061897539,-1.87132693,-1.731621905,1.814899466,3.40750315,-0.084980525,-2.473239339,-1.517011588,-1.635908601,0.379645742,2.016678417,-0.086749013,0.204507484,-0.080489092,-0.018730134,0.019691028,0.737165071,0.920250349,0.311300956,1.144225087,-1.030646969,1.376446308,-2.111726448,0.285232562,-0.003426175,-0.185398222,1.325488255,2.471606282,-0.436436732,0.353911586,-0.576282264,0.533866553,-0.755845167,0.507746546,-0.185139886,-0.282876753,-0.284105024,-1.213821952,-0.992952231
-10,-6.449368014,-0.2612865,-1.009356545,-0.867461011,-0.230330001,0.127587417,-0.646255949,-1.577974762,0.660824557,3.208993769,-0.04304568,0.075676699,-0.371443041,-0.13906395,1.878986305,1.877434862,-0.519708915,0.561245537,-1.950362744,1.557144665,-0.906671266,0.240368681,-0.253468222,0.010167034,0.401141434,-0.849103959,0.591908391,0.607603882,0.225656486,-0.317915737,-0.443516002,0.191913041,0.157681917,0.380737721,-0.25854598,2.03355748,1.450475572,-0.472394437,-0.437403749,0.615073352
-13,-6.169182169,-4.37646847,-2.168637826,-0.726624623,-1.492362586,1.973123115,3.568661051,1.091736403,-2.273949115,-2.371394309,2.231261609,-2.258509663,0.34925858,-0.210815274,-1.562145057,1.746200551,0.479290821,-1.042143341,-0.888947105,3.198576471,-0.374272827,-0.064195066,0.42555822,-0.011651899,0.346256675,0.649043098,-0.076120499,0.590924688,-0.788257928,-1.14187895,-1.32880807,-0.020448111,0.80838401,0.604432485,0.129311802,0.67262673,-1.096619328,1.58252947,-1.411746189,0.566360365
-7,-5.064009786,-6.191717219,-1.162344166,0.782284199,2.906539507,2.637030175,-0.252071121,-1.31014506,3.020586741,0.84704081,1.716297264,-2.457553681,-1.823022954,-2.479357496,-0.901512289,-0.088184022,-0.703846434,-3.414242255,-3.001588411,0.703055699,1.310310437,0.101512365,-0.127257597,-0.377407146,0.633116823,-0.157325535,-0.812765821,0.168222048,1.516899128,-1.469543747,1.146625857,-0.14906923,0.078723362,0.551769604,0.142273555,0.843857131,-1.179001303,0.037961229,-1.553162152,-0.008044911
17,-0.857934558,-0.337286606,-1.817796141,2.700268749,3.163691922,-3.777559782,-4.254768362,0.501980415,-0.039619009,1.488069279,-1.43192693,-1.034078273,0.858132566,1.570383064,-0.322970149,0.785374834,-1.306459584,-1.133992096,-0.000771501,-0.553428079,1.362310888,-1.969451224,0.387689141,0.335583365,-1.458676035,0.663874973,0.246052478,0.160828393,1.439061068,-2.070740248,0.264804579,-0.30863993,1.149869047,-0.492180426,-0.598758903,-1.486794411,-1.526674077,0.23565997,0.541955542,0.275220195
7,-3.934224485,-2.376559914,-1.764156529,-2.885067511,1.265930094,0.341112354,0.320232416,1.464035912,0.119748067,-0.011976939,-0.537304176,-2.000361083,0.130553947,2.170847008,-3.16508753,1.184634476,0.040586626,-0.97452412,-2.291345887,-0.908987609,-1.912193148,-0.857855236,-0.682210356,-0.461971135,-0.118431521,-0.732939595,-0.136518754,0.135139991,-0.69643107,-0.262150488,-0.652811347,0.747927333,0.228045826,-1.075064546,-1.307724235,-0.541087041,0.190193984,0.009990872,0.41700643,-0.057465234
11,-4.168186264,-2.346186357,-2.437495045,3.761110667,-2.53425195,-1.076906599,0.547802963,-0.515909038,0.193092465,-0.123798229,-0.435398024,0.360792243,-1.167168615,-0.550282738,-1.287098278,0.391948217,1.521467107,0.982332192,0.988608983,0.308765968,1.156133359,-0.321403342,-0.454018668,0.583752088,0.342668756,-0.515004424,0.719516722,0.365709304,-0.947187033,-0.163053396,-0.318179351,0.388290577,-0.285926363,-0.687547569,-0.235825803,0.078503393,0.491204626,-0.094837444,0.018349167,1.523248416
16,-4.334519125,-1.232754194,1.080163908,-1.530952062,-1.912869186,-2.115209175,1.954542122,-2.027835333,0.12807293,0.29828131,0.874131531,-1.556269488,0.347969362,1.967350295,0.230188586,0.099443654,-1.97312523,-0.751885524,0.170664032,0.09419889,1.377108263,-0.785830651,1.5123563,-0.61074593,-1.080208919,0.492415751,-0.830254342,0.390230824,0.599637663,0.251239755,0.266753564,-0.263797382,1.190764181,1.400784394,-0.218170105,0.989878129,0.166312156,0.203315244,0.710537717,-0.268345152
-7,2.939812155,1.472685952,-2.868645144,0.118167004,1.133776732,2.264867266,0.082955474,-2.57643819,-0.827895863,-0.454397824,-0.362669436,-0.748474044,-0.6130483,-2.534541831,-1.366524404,1.219863188,-1.908214498,-0.784157574,2.343676177,-1.182412325,2.359497915,0.494016041,0.019261828,-0.060839938,0.364409949,-0.472464036,-0.318043028,0.131352271,1.052752076,-0.164912363,1.458657975,-0.019725713,-0.082683439,-0.964534436,0.557407676,1.203263657,0.258981427,-0.401985513,-1.690127592,-0.721840931
7,1.317628875,1.560716137,-1.561820567,-0.959407562,1.24762886,-2.418246882,-2.084872548,-0.58412239,0.562527432,-1.578592376,-0.330550281,-0.321031646,0.760874117,1.418186367,-0.163270152,-0.390710574,0.482903892,-0.429266411,0.416653298,0.179752591,-1.839757476,0.401716119,-0.010689934,-1.442753502,0.293876974,-0.679467584,-1.399929688,-0.440844178,-0.309048891,-0.264533707,-0.555772109,0.685565094,0.681343662,-0.401656892,-1.833373492,0.080910084,-0.555358745,1.448896327,0.185295827,-0.178504624
10,0.054473245,-3.065313791,1.044391694,-3.803619898,-0.294936105,-0.107114454,2.12187117,0.977981228,-1.236318543,-1.480301845,0.597231289,1.102826352,-0.359704519,0.02131219,0.098079466,-1.230586084,-2.24207535,-0.603285658,0.108111695,-0.201081675,0.260250911,0.03661399,-0.828686218,-0.893989681,-0.71882217,-1.598413362,-0.011940704,1.475497075,1.309796262,-0.236243619,-1.08678347,0.296674659,0.527400954,-0.131699928,-0.05513835,0.080269297,-0.34621828,0.653329542,-0.052019374,0.380444268
5,-4.737831453,3.56390037,-1.765394492,-5.310764176,0.494583836,-3.200318081,5.596246767,0.056467697,-0.561104766,-2.746783676,-1.457860372,0.664436934,-1.13916018,-0.974044051,-0.545660361,-0.040635131,-1.205781734,1.678289643,-0.51104812,-1.838871691,0.54922587,1.135754226,-0.103200216,-0.720669239,0.287262624,0.988835527,-1.765361055,0.744745419,2.037915742,1.890073469,0.460258304,-0.159092991,-0.499990452,-0.479127903,0.313109578,-0.265802283,-0.334342211,-0.119444479,-0.009398946,0.792251964
-16,-1.581355074,0.220421267,-1.933800408,-1.905722078,-0.630859288,-0.029585664,-1.269568063,-3.275104959,1.450508147,1.49361814,0.709231904,-0.865409474,-0.857447795,0.99533876,-0.015707711,-0.503328358,-0.69158804,-1.78326606,-0.855967945,0.660030212,1.400371598,-1.035862676,1.301378852,-0.103428234,-0.93135509,0.019417415,0.281133394,-0.589445293,0.80624597,1.448998295,0.228523593,-0.323020464,-0.769176401,0.767290081,-0.369301951,-0.259591692,-0.799633524,0.802550318,0.738712322,0.858471497
10,-1.816063126,2.228788182,2.717990406,-1.100044317,4.270739817,-0.571789897,-1.520853888,-1.495080787,4.020320948,0.974117676,0.065114969,-1.936078385,-0.207326839,1.589773356,-0.73698768,-0.040927556,0.092150753,-1.292751882,-0.211989517,-0.561574362,-0.668323297,-0.477826226,-0.246535954,-0.946044924,-0.060852461,-1.284819079,-0.936026528,0.033474089,0.825709582,-1.195644498,0.477964376,0.119781761,0.297159858,-0.329196155,-1.164659465,-0.930282227,-0.431633585,-0.029667328,0.723839843,-1.140047052
-12,-1.419122999,-4.504639684,0.049192251,-3.282071112,0.306831855,0.195708698,-0.187640883,-2.501701858,0.218376253,-0.052683668,1.37837664,-0.035303854,3.568490906,1.144515644,2.053282945,-1.327476028,2.921708476,0.07442612,2.430745113,-0.647376474,0.29244427,0.544967082,1.238000198,-0.722168772,-1.374602218,-0.559886965,0.57972398,-0.625467434,0.937348279,-0.308435006,-0.191815623,-0.020704596,-0.691840461,-1.799100916,-0.379238697,0.085401812,-0.549015625,-0.940924253,0.509918869,0.851332435
6,-3.119196865,-1.687569607,-0.11503078,-1.657850741,2.410489179,1.636025197,-0.602739661,-2.776931407,2.020773797,0.470883571,0.236582765,1.376710224,1.127924073,-0.062152793,1.965561306,-1.852476648,1.924816057,1.223712206,-0.087337104,-0.104840032,-1.444167728,-0.625755924,0.259405139,0.173895153,-1.051349597,-0.882224801,0.799962121,0.295539262,0.426905607,1.363227736,1.23439289,-0.42834362,-0.506711467,-1.688559883,0.736834648,-0.964743015,-0.600588803,0.804659863,-0.197411739,-0.465269372
6,1.48263269,-0.587916742,-0.166920402,-1.430429992,1.468826848,2.203883508,0.344907398,-1.633899008,-0.731708124,-0.482317154,-1.563266902,-1.175354516,0.184472861,-2.129092301,-1.653717951,1.122094131,-1.142014811,-1.725034847,2.148578348,-1.110671861,1.811414893,0.298883973,0.947691221,-1.662829132,0.690569285,-0.451529392,-0.114998459,0.924486992,1.510081113,0.152483501,2.030289685,-0.595561063,0.232567449,-0.66648011,0.711906813,1.212913219,0.19623263,0.669096578,-0.897077329,-0.338332188
40,0.990714101,-2.258481884,-3.001054602,0.136188258,2.342849864,-0.300071917,-0.940726052,0.280085257,-0.997911012,0.874776686,0.855870186,0.016510339,-3.060578695,-2.840885728,-1.576730006,-0.799154643,-0.302639745,0.564351315,0.659577473,-0.56289146,0.904605515,-0.140972177,0.501920162,0.082895154,-1.885868713,-0.294176629,-1.51344585,1.376594938,0.177343838,-0.774069941,-1.692785884,0.140905564,2.05268954,-0.919140889,-0.628688153,0.720193729,0.095006253,-0.776118265,0.289320383,-0.901939855
-21,-5.274548128,5.134638746,-2.467383064,-1.049325202,0.353424272,0.293769686,2.929367457,-1.677784474,-3.626862656,3.236587854,0.145061674,-0.670416035,0.50209644,2.046016085,-1.221914373,1.002077728,-0.364135848,3.427697442,-2.471433408,2.684055475,0.520453069,0.050546243,0.400062552,-0.243930233,-0.938886968,0.095419006,-0.436833131,0.768668433,-0.146981515,-0.160421822,-0.280174532,0.35564126,1.514017683,-0.551551124,0.342317941,0.276901435,-0.055622059,-1.774267719,0.71021517,-0.543071199
9,-2.211079404,-0.386052351,-4.837850455,0.453151571,-0.966937309,2.034750283,2.408473593,-0.316443833,-1.835808267,0.002768848,-0.139428845,1.983832438,-2.185739481,0.132857805,1.16216114,0.223180126,-1.127121363,1.554071708,0.703715708,-0.524741268,-0.043612971,-0.747346793,1.215118642,-0.263406399,-0.734449657,-0.510284825,1.188129827,0.406486086,-0.278429447,-1.527547724,0.850938292,-0.571072175,0.986888397,-0.43474543,0.293405437,1.487187382,-0.382304425,-0.374572022,-0.327882078,0.637639334
20,-4.982822342,-3.100012431,-4.018138659,-2.046445935,0.201739511,1.758298313,1.667926995,-0.485471515,1.061319216,2.256987964,-1.225020842,-0.74089456,1.748400163,1.082188257,1.210065213,1.499713081,-1.633987798,-0.249229849,-2.010166714,2.010266324,-1.607465268,-0.402530807,0.438336103,0.228860977,0.309527904,0.426767101,-0.190528615,0.852012161,0.277741926,0.482440411,-0.125338878,-0.574589078,1.104393745,0.956066862,0.132338256,0.809768597,0.112198032,-0.163598558,-0.648873162,0.360128526
14,-3.951360689,-1.387309727,-3.427204467,2.473415702,-2.961616338,-2.176857552,0.645685006,0.291896289,0.140481537,-2.558766762,-0.77053969,-0.337789646,0.154966959,0.552540773,-0.39407987,-1.352462772,-0.718520434,0.206673975,0.069648238,1.465380365,0.181976189,0.123907678,-0.3224384,0.110420774,0.162230263,0.255800186,0.257702085,-0.191335086,-1.062207732,0.397182655,-1.544255359,0.469800317,-0.197564118,-0.385898711,-0.758422011,0.73784148,-0.276540392,0.055064528,1.086396086,0.404405767
1,-6.33729109,0.929259986,3.85270205,-1.664313902,-2.536885671,-1.606480661,1.270857582,1.624836014,2.378490765,2.677160328,2.017103126,-2.264997541,-0.37389418,2.235984521,1.259441548,1.083916718,0.021080663,2.768610594,0.54048135,1.249288616,-0.314745673,-0.496875035,0.931037894,-0.37145785,-0.239234457,-0.150758789,-2.019300723,1.367358175,-1.93395496,0.305014462,-0.069831306,0.713233337,0.095754223,-0.359249204,0.423544587,1.044461506,0.763100045,-1.287442422,1.058681701,-1.702476429
-8,-1.807528143,4.905100419,-1.787757034,-0.374830499,-1.019568387,0.428319338,-1.649701152,-1.355266037,-1.203121414,1.689035907,0.107274525,1.052615092,0.545513236,0.733604185,0.396149964,0.024738515,-0.296944214,1.98012468,1.118415079,0.667108028,-0.731666478,0.393316089,-0.766764305,0.184776422,-0.276606891,-0.952125339,0.829090752,0.206733606,0.64563936,-0.023048418,-1.052053265,0.267462506,1.194455918,-0.355823016,-0.320135964,0.708351856,1.517038002,-0.915869612,-1.147402647,-0.402277715
-3,-0.2330982,-4.561852655,-2.649797431,-1.378421433,0.94116343,1.282792472,1.202322488,1.04492937,-0.838984222,1.746733364,0.82517441,0.376708061,-2.96083744,-0.513321529,-2.393465266,-1.843947052,-1.575502205,-0.81771209,0.140149629,0.642276158,-0.412238055,-0.07805181,-0.472794449,0.600103114,-1.356807584,0.227924463,-0.637326289,1.175785996,-0.433946017,-1.595979406,0.591516802,1.243763111,0.827666582,-0.224492063,0.335193775,1.668853834,1.067927915,0.385665832,-0.863094379,0.473256375
-2,-3.646256848,3.22374831,-1.223232025,4.094667236,1.840570443,1.287035346,0.247805851,-0.521460005,-0.135392289,0.447920913,0.042371938,3.818536565,-4.08902145,-1.116827799,2.080283022,0.350860333,-0.437353641,1.428360122,3.054597459,-0.747240971,-0.131169425,-1.506773226,-0.182155589,0.346151809,-0.290457023,0.087043807,0.420282633,1.004880238,-0.238318111,-1.08964264,-0.018981099,-0.072976187,0.998218164,-0.946404811,-0.539387923,1.397387408,-1.068297855,0.344248687,0.018782644,0.501847008
