pointspread,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40
1,-6.911021634,0.988418624,1.252446722,-0.250924745,2.414950927,0.040810431,0.40365512,0.456988864,-0.328902513,2.759100119,0.547553277,1.651238931,-0.156647358,-0.898944003,0.653057107,-0.231883085,0.5611761,1.888910611,-0.114999283,-1.770897175,1.817384596,-0.129099202,-0.414708671,0.045085718,-0.108055941,-0.019560211,-0.413261644,0.327522648,0.234696277,-0.310611606,1.057546,-1.14167258,1.219285264,1.240840263,0.041896715,-0.31668748,0.15331181,-1.265284975,-0.233052467,-0.300101946
14,-5.383544907,0.808172715,-0.727039656,0.952564225,1.174768062,-3.370233392,0.610257112,-4.108189793,0.701246942,-0.246850453,-1.723309444,-0.278880862,-0.128462373,0.329727532,1.244295978,-0.82747409,0.861865526,-0.429983063,1.328686536,-1.185657784,-0.371042624,-0.853889388,0.579639555,1.36009028,-1.30929569,0.210384363,0.491532561,0.118831791,0.624345753,-0.289438869,-0.504156853,-0.554582132,0.116732963,0.079316573,0.53369869,-1.267590005,-0.003791798,0.566379151,-1.683100487,-0.208168721
10,-5.439824983,-2.594234881,-0.876466288,-0.484224136,0.321994823,-3.434740498,0.084443631,2.451797417,-3.940561736,-1.285372738,-0.658372039,0.177844266,2.25942297,2.976016946,-0.316512407,-0.540601189,1.069386916,-1.474870084,0.91836803,-0.108527159,-0.643422513,0.41249406,-1.121863908,0.645938931,-0.517070864,-0.72061747,0.543777232,-1.591491333,-0.52900878,-0.598228554,-0.521627923,1.281363677,-1.181318545,0.440491129,-0.600131626,1.039238221,0.447351918,-0.053627669,0.151895063,-0.835523463
-7,-3.420104715,5.941636813,-2.524037482,2.64354266,2.030997925,2.071873631,-0.438493493,1.214104765,-0.71090478,0.369798149,0.433614813,1.384990948,1.199901605,0.375317461,-0.907561272,1.63037408,-0.367208471,2.028481936,-0.59802739,0.698728664,-0.183404064,0.615172775,-0.60995009,-0.743308658,-0.143446843,-0.58194527,-0.567902143,-1.444305974,-1.645956752,-0.332924562,0.716635855,0.60172305,0.919311829,2.073424958,0.594605409,-0.366219634,-1.452658504,0.348794649,0.226180474,-1.438547826
-27,2.074041152,0.527998615,-3.027226188,-1.098723192,2.89575392,-0.67122315,-0.420303173,-0.234416563,0.761539622,0.418043937,0.834194014,-0.957108151,2.820055372,0.7141441,1.058852638,0.077605032,1.430990647,-1.263735104,-0.031132479,-0.730258731,0.216466999,1.139924344,0.333148038,-1.054155788,-0.003279931,-0.71762564,1.121671638,-2.100259466,0.528952486,-0.24632437,1.092497918,0.033889102,0.437403908,-0.399503499,-1.249715671,-0.298213211,0.590451763,0.159179133,0.127849419,-0.147409177
-4,-8.474153025,0.958763908,0.227004018,-4.024924067,2.026558626,3.448769716,1.691948926,0.384296763,-0.221010133,2.680715023,-2.056153845,-1.662030583,-2.759758941,0.494264703,-1.6893415,0.044903516,0.050241188,0.800693417,-1.78314194,-0.583501494,1.472018677,0.569783548,0.156151996,0.845333063,-0.201075625,-0.407526322,-0.908296008,-0.88321515,-0.663667073,0.705684658,1.027082442,-0.468463018,-0.028038969,0.190283211,0.180791194,-0.12271378,0.147593959,-0.333988333,0.707185732,-1.018039573
-5,-3.160006321,-3.424279633,-0.668806585,-3.747288982,1.300994578,5.408266872,-0.971919113,2.070733874,-1.696897353,-1.552307224,0.19507943,0.662460875,-0.698292089,1.326825448,1.826561053,0.731729514,-1.060377239,1.575667117,0.424651705,1.768833424,0.051941956,-1.013301549,1.125667828,-1.625751817,1.550492131,-1.230067145,0.009931297,1.801649086,-0.176608626,0.876335257,0.100422887,-0.926533546,-0.409037213,-0.007125439,0.078595091,0.040171234,0.133025715,-0.058214989,1.428619323,0.060184565
-6,-4.525145904,-1.935253725,-4.505296276,-1.356791048,2.022296933,-0.97158663,-2.608906865,-1.822875498,-0.140011412,1.344363565,-0.458563227,-0.142417373,0.5811632,-2.886934741,-2.046394327,2.721415498,2.23061233,-0.426079628,-0.376151416,1.683891424,-0.151632038,-0.60948279,0.743492142,1.234253049,-1.385004646,0.74944547,-0.429829314,0.893962813,-0.002219409,-0.711766044,-0.154447958,0.233080832,0.239437608,0.348503671,0.587975694,-0.179692242,1.714012307,1.178740035,0.197647457,0.021873974
-33,-5.795103759,4.588079758,-2.855928452,0.222815122,1.146717161,-1.166090148,2.25758254,-0.238948266,-0.230168608,-0.08228439,3.123937604,0.937276113,-1.041651181,1.02023594,1.33142421,2.456826632,-0.666507839,-0.477947975,-1.036563896,1.034475137,0.502505819,-0.243036141,0.039006795,0.67727161,0.273039225,-0.423768882,-1.280606442,-0.94549907,-0.273973447,1.540853024,-1.053337913,-0.644141388,-1.061688977,0.605714718,-0.202778408,-1.526632182,0.952386229,0.365122645,0.923000185,0.383813685
3,-8.328883907,0.629100397,-1.275472885,2.201399402,2.531909016,1.211702199,1.668620878,0.909936976,1.003974643,-0.226334229,-0.992781676,1.146906445,0.584621384,0.99723907,-0.98439872,-0.022763495,2.300481753,0.469826216,-1.6919497,-0.562047663,-1.421937628,0.235416987,-1.058653886,-0.905700735,1.294600966,0.430836459,-0.511672312,-0.731873969,-0.319180319,-1.196512825,0.359407892,0.592618682,-0.386915392,0.915749751,0.187988669,-0.634753754,-0.413832883,-1.276071062,0.391017422,-1.744374893
21,-5.331609322,-3.649502166,0.700130072,-1.493790611,1.447173795,-5.004375295,0.229958193,0.950817499,-0.853439343,-0.435882456,2.852866477,2.089701657,1.718467088,-4.545223815,1.127876661,-1.168318163,0.068490489,1.766867094,-0.589379648,-1.765400513,0.392478557,-0.016269051,-0.055838299,-0.665986365,-0.93133284,1.532361185,0.264490172,1.107604343,-1.37438296,1.860983042,0.486439089,-0.663884887,-0.829743206,0.072196912,0.346105127,0.207895439,0.776772582,-0.167224631,0.321389348,2.203956877
-7,-5.6902703,0.691925909,-0.120438826,2.714231589,0.552032666,-0.925739694,-1.434600254,-2.703615339,-1.467347238,-2.398156744,0.46826687,-1.062034251,0.952004676,-1.000149636,0.595244535,1.067818268,1.854623289,-0.554350495,1.249026733,-0.259155633,-0.052186447,-0.750297836,1.041439537,1.356308602,-1.325968254,-0.216104326,-0.19220546,0.25617731,0.41856472,0.09635011,0.575376104,-0.566975028,0.063739835,0.213128933,0.339402262,-0.172186622,0.410240251,0.196086258,-0.097034847,0.350439829
4,-3.269154573,-4.500223555,0.216602021,0.29157849,-1.147652457,-2.917611585,-0.373702462,2.224857969,-4.250308088,3.039483771,-0.89961122,-1.942903921,1.078862035,1.411178417,0.344018265,-1.496848962,2.054965321,-2.360514963,1.967671903,-1.607869993,0.308429313,0.938067375,-1.198245624,0.625735371,0.520293988,-1.28464166,-0.20043529,-0.304835532,-1.054968449,0.42212384,-1.019453975,0.694107089,-1.054867241,-0.831564329,-0.770120813,0.948283934,1.35923081,-0.45622261,0.665796778,-0.79371119
14,-3.651695412,-6.448611974,-1.047764785,-1.897607012,-0.028628251,-0.298436062,-0.987227284,1.332963644,-0.423362824,1.374338545,-0.688451256,0.828611859,0.133718023,-0.49770927,2.382323988,0.010186985,1.683402018,-0.441525151,-1.856925971,1.173241085,0.670245281,0.239452981,-0.188722831,0.193810454,0.815493455,1.298597094,0.842908834,-0.793362896,-0.781227782,0.811719917,1.595237334,-0.270471499,-0.626528306,0.323907115,0.227202458,1.263369515,0.288394374,0.093144113,1.817461274,-0.238131317
8,-3.171605181,0.451327795,0.757654087,-0.131512325,0.156809104,-2.11176972,2.315155234,1.51694343,-2.773602169,-2.703281028,1.037397987,2.382555224,-1.480289717,2.46856077,0.584099356,-0.093303757,-1.557681874,-1.215798586,-0.564565591,0.645866113,-0.997843452,0.643412466,-0.59611335,-0.487135801,0.597917137,-0.577680959,-1.107837458,-0.937171605,0.105589511,-1.542684842,-0.302814368,-0.17731812,0.190130543,0.255719424,-0.726044661,-0.100979041,1.177092749,0.867996472,0.856404116,-0.385363973
61,0.354736318,-2.077165103,-2.810274263,-2.195951969,2.00467508,-2.397694292,0.546415852,-1.325240858,1.92931486,-1.330398314,0.551592935,-0.508616262,-2.279478754,0.016475156,-0.171040856,-2.160030744,2.901049905,0.601165701,1.214792242,1.2779491,1.297367968,0.908255588,-0.601810468,0.025706909,2.019312117,0.892562662,-0.511131534,-0.238067988,1.181829087,-0.448852952,-0.022838728,-0.325735469,-0.509032894,-0.059155715,0.026910613,0.776567561,0.843440927,0.170585286,0.163577457,-2.138052592
-7,-4.211665445,2.308028169,-0.479926105,2.056496186,1.959292593,0.854352926,5.03441452,2.564870208,1.914290381,3.994924254,-0.717967248,-1.336711357,0.390597538,-0.463983507,0.284587049,-2.284227214,-1.296531329,-0.372949955,-0.627540164,0.967289417,-0.745800161,0.212761057,0.331964922,0.030379585,-0.896142363,1.10433434,-0.336198429,0.561419964,0.562660158,-0.834067925,0.219845739,-0.467400976,1.280216841,0.087527553,1.196961764,-0.679254995,-0.960404347,0.413257702,-0.882698727,-0.378356183
4,-4.113434585,-5.444344473,-2.195301274,-0.398344613,1.721428931,2.450553962,-2.449170301,1.073645875,2.173304411,0.13999208,1.147611768,-1.22361548,-1.811702751,-0.12991579,-1.936034158,-0.21033179,1.51955362,-0.738118531,-2.056073873,-2.133929687,0.240392059,-0.448735796,-0.681345127,-0.169116807,0.730452839,-0.289191705,0.259064796,0.635375491,0.943966823,-0.463203557,0.728269773,-0.055409633,-0.289262639,0.429056514,-0.312052536,0.925400484,-0.59269094,0.989635262,0.164578835,1.083892254
3,-5.887896176,-0.229536296,-0.675802524,-0.866503088,0.060165925,-0.248865749,1.46850816,2.98306744,-4.518298424,-0.789870345,-1.732220486,0.398832075,1.523009369,1.739791827,0.391878776,-1.023411858,2.893055868,-0.0273832,1.292075819,0.080119442,-0.483518828,0.089054707,-0.473826616,1.446788006,-0.32151425,-0.317974225,-0.518074743,0.17407446,0.553269289,-0.401705692,-1.129420364,0.332136514,-1.13061519,-1.387780496,-0.30692771,0.403109107,0.611306178,-0.617054532,-0.365940846,-0.558388415
-20,-4.027565348,7.474985704,-2.667282321,0.960245499,-0.149292292,1.936501683,-0.88446001,3.080525136,-0.586675898,-1.786056213,0.744800613,0.782149664,0.956298139,-0.551952906,1.327579333,-0.211144932,-0.353300079,2.382188283,-0.126742985,0.618667109,-0.564862629,1.018396085,-0.420034877,0.399220132,-0.383433679,0.509602108,-0.069995254,-0.667725332,-0.276412432,-0.427335024,-0.84938007,0.099248266,0.77032544,0.505844976,0.298752059,0.215263811,-0.655228763,0.465621424,-0.439513718,-0.31031061
15,-0.14983652,1.51443191,-4.635321781,-1.321943672,1.445316921,-0.732127689,4.011775821,2.22336059,-1.290017711,-0.083051114,0.065072787,1.401617366,-0.172310065,0.35982063,0.811802331,-1.571508838,1.296838532,0.570349103,-0.402843652,0.822820316,-1.074142098,-0.222222139,-0.58181314,-0.506377987,0.100761161,-1.468986312,1.523288611,0.688484741,-1.137690178,0.811639771,0.764861197,-0.495577321,1.042204224,-0.271495355,-0.025445804,0.413817534,-0.818823208,0.266044623,0.99868661,0.734030728
-13,-4.361188118,3.94299467,-2.482475182,0.815544254,-1.71752581,-2.15987733,1.382879113,-0.781519659,-0.004101914,1.776741097,3.640205849,0.303034952,-2.602237816,-2.248191777,3.337162091,1.781072452,1.414822534,0.243670887,0.344080424,0.675414057,0.772178462,0.110030091,0.401798424,0.432028929,0.649013588,-1.919424883,0.114618388,0.252100034,1.528164981,0.837141389,-0.435803374,-1.420829308,-0.590052895,0.690763961,-0.01239657,-0.97730013,-1.102431719,-0.094224532,0.686342402,0.009401047
25,-3.818522142,-7.483670888,-4.217705479,0.396176421,1.571857672,0.035573827,1.031702007,-0.839400848,1.473858764,-0.565967604,-0.421453896,1.915195359,0.203341166,-0.167171225,1.237277974,-0.962877607,3.698962359,0.693632636,0.439145735,-1.029358052,-1.019908211,-1.119031299,0.552836967,-0.50598503,0.151313082,0.993159297,1.769833448,0.702633232,0.542908983,-0.365004046,-0.917417981,-0.32488004,0.389484356,-0.238856278,-0.160461726,0.607634192,0.86848772,0.167615312,-0.171662703,-0.264784932
12,-3.126319015,-3.668658353,-3.950412109,-1.092229734,0.002899679,2.83509148,0.476047469,2.040280455,-1.786439992,-2.907138301,-0.169398946,0.5982049,2.414032131,1.396144389,0.277667631,-0.800205337,1.813615517,0.389574998,1.103574118,1.16946576,-0.515263978,-0.250945186,0.769070116,-1.034872831,0.029675762,-1.814448973,0.843177204,0.577292839,-1.085461543,-0.770962084,-0.846662259,-0.614049171,1.063835097,0.386553949,-0.270018628,-0.059655887,-0.701095117,0.383763344,-0.334455114,0.267915028
5,-1.592698419,3.461108092,-0.671743545,1.068987305,1.226401687,-1.897050471,1.340162517,-1.983279829,-2.750631701,-2.763348849,1.212619852,-1.148258264,-2.724659516,-0.489400417,1.553132516,1.342324332,-1.433537954,1.305688918,1.117479463,-2.130923222,-0.593577411,-0.360329578,-0.092338785,2.282093504,-1.81698033,-0.234741879,-0.298962974,0.283663487,0.166679051,-1.202619245,-0.700463161,-0.392795193,1.822462534,-0.163221175,-0.449040596,-0.456959742,0.681459957,0.494211286,-1.148842385,0.008072692
-4,-3.72265136,3.232757127,-1.259709466,0.04797798,0.398639606,-4.240613746,0.522551797,-2.871325203,-2.035162847,-0.567975189,-2.287140636,0.781590919,1.241214382,-1.186385971,1.817025371,1.424674374,1.224119731,-1.198304741,0.483290228,-1.576430531,-1.12394865,0.243203711,-0.267636941,-0.527597733,0.234816508,-0.354728307,0.767012922,0.552286292,-0.113892562,-1.194687178,-0.751100083,-0.298502964,0.913541335,-0.221633823,-0.461954992,0.607998966,-0.334500181,-1.351775353,-0.083720306,-0.086791685
6,-8.747529056,1.247289738,1.788052321,-0.151874787,1.595697798,-1.225498763,-2.177686572,1.504708765,0.077321075,-1.645344972,3.527297566,1.201698713,0.455946606,3.771961979,-1.652034513,1.381474548,1.5801342,-1.84964214,-1.67676096,-2.312280812,-0.586590945,-0.632830443,0.001493884,-0.877443768,-0.047507315,-0.054655116,0.131066945,-2.310389095,1.334427209,-0.311243607,-0.584965325,-1.207949395,-1.080218102,0.613667378,0.696747376,-1.861438404,-0.095559244,0.137540374,-0.960231651,-0.020049778
-5,-6.197594872,-0.878979101,0.462358231,-2.418308276,4.326654091,0.584623289,0.319395333,1.666363061,1.189473507,-1.289998405,-1.614836983,1.082884991,-2.429137057,1.235952489,-1.007432446,-1.623403606,-0.820084998,-1.867059587,-1.575617808,0.125266429,0.464179928,-0.038185738,-0.279791907,0.12802243,-0.127859189,-0.782151803,-0.877749642,-0.779604799,0.048291065,0.80693972,-0.051781812,-0.959973976,0.277602271,-0.158061288,-0.735767881,-0.041944932,1.131682458,-0.545668677,-0.073441665,0.618444423
4,-3.880973687,2.602196351,2.387237186,1.047006284,0.187212206,1.616566972,3.987511782,4.848986211,-0.738793409,0.804213518,-0.211031206,-2.974032386,-1.26510889,1.42982292,-0.001968676,-1.222711732,-0.360786021,-0.253085778,0.822711365,0.231307053,-0.940972816,0.085228462,0.345737645,0.908020663,0.107178358,0.748621089,-1.337836212,0.575349765,0.131541122,-1.099373576,0.308547168,-0.544493618,0.177176037,0.208679691,0.522913684,0.135905809,0.281760975,-0.501092726,0.236957495,-0.473665661
4,-7.578592515,-3.49421937,-0.718083079,-2.640791924,1.77597416,1.316818656,1.401184465,0.376132353,0.434678675,0.291811464,-0.359005836,2.465938057,0.859136328,-0.25334381,-0.935207587,0.867293571,2.230033652,2.328763603,-3.361621275,1.730488049,0.519633233,-0.414792878,-0.917811506,-0.403002444,-0.587480934,-0.514013317,-0.606176662,1.096895873,-0.146014982,0.493030317,-1.980321997,0.683624242,-0.382794568,0.110724098,0.486061006,-0.691683991,-0.803137741,-0.01941962,0.323994979,0.040522708
-8,-7.844233199,4.742068316,-0.761066739,-0.560691766,1.251396861,-0.24204886,0.397245197,-0.134119629,0.475910265,0.411534877,1.117986641,3.265697358,3.019689548,0.510795822,-0.247864346,0.664029271,-1.657435763,1.655001478,-1.535997877,1.489934191,1.53332266,-0.874919069,-1.253265505,1.244521374,-0.379024121,0.821246327,-1.14479422,0.989028791,-0.067198797,0.828510107,-0.855427008,-0.68402303,-0.351303622,-0.156645179,0.206978272,-1.887398118,2.280193955,-0.159822136,1.895071347,0.855886563
-4,-4.60567284,1.136841555,-2.481428369,0.332940497,3.314640145,-3.101488402,0.841846689,-1.304225152,-1.382953282,2.462213451,-2.079458975,-0.824181415,-0.791518886,-1.140743386,-1.340715936,2.018590529,-0.202697585,0.412650851,0.424869711,0.894048526,-1.109465786,-0.528954252,0.020774118,1.286729435,-0.835202367,0.451378097,0.02984381,0.908724519,-0.245737885,-0.185226751,0.224935339,-0.245138787,1.453602263,0.317523593,0.456217638,-0.981267313,0.896161446,1.05390662,-0.952167277,0.386348452
22,0.483470301,0.551143196,-2.985267485,-3.16871491,1.421841438,-1.736207355,-1.943918179,1.300720858,-3.382087066,-0.426109584,2.57645821,-1.727569297,-0.029996493,0.802609283,0.322172153,-0.810967683,0.0625801,1.737156603,-1.191228234,-0.030334964,-1.732995092,0.556993253,-0.712299111,0.207165354,0.323780337,-1.164196711,-0.073735256,0.527987986,1.025153788,0.783717409,1.417111745,-0.418627929,0.11042971,-0.488216549,0.745844688,0.435765082,-0.316248932,0.906599431,-0.347534837,-0.755215428
23,-6.540496182,-0.805635033,-0.102251865,-0.212395809,1.160041649,1.224797011,-3.392851539,2.603080564,3.46881006,-1.518808394,0.336478406,0.910639299,-2.706170971,-4.053505123,-0.278525645,0.176564509,1.436245228,-0.153903281,0.976829834,-1.861800933,-0.930608357,-0.196881855,-0.908598342,0.159182652,0.847460671,0.332108337,0.13255817,1.300852979,-1.155719613,-0.365380972,0.457728442,-0.222289078,0.332088796,0.806440404,1.408047857,-1.1293302,-0.828138656,-0.103391841,-1.420169321,1.018351915
-7,0.321468234,5.179651825,-4.74179583,-0.022057656,2.136894365,0.115596324,1.076622467,-0.136395522,-0.82004299,-0.775062841,-0.508557782,-0.148686919,2.611101825,0.341622781,1.287563187,0.252059825,2.728449244,-0.234060428,-0.609390631,0.413992946,-0.361949607,-0.795845775,0.538561818,0.286748098,-0.422146378,-0.219461136,-0.071214902,0.218273075,0.634365777,1.724034342,-1.092266176,-1.284406246,0.751277778,-0.133166244,-0.784350381,-1.359668125,-1.249312449,-0.832719445,0.496425797,1.113319218
6,4.769235091,-0.145318764,-5.935140011,-0.161820263,1.172658585,1.096973427,0.025422362,1.78720491,-1.096442308,-2.137222127,1.628262201,1.819858618,-0.174778499,-0.73907617,2.548956386,0.910865761,1.696172172,1.889483116,1.431213007,-0.366515314,0.288626854,-0.653685089,0.824011165,0.438916356,-0.679587833,0.008950661,0.811405617,0.097175681,0.16064825,-0.001931355,-0.437258537,-0.260497699,0.729715259,0.237487354,-0.321493294,1.264726926,0.333036294,0.366763011,-0.214572541,-0.096397025
12,-8.943893128,-3.203589168,-0.111193389,-0.220314907,-0.277284384,-0.318428954,-1.627114862,-1.115968813,-2.706380596,0.414693106,-2.314826297,1.649188556,-0.08927051,-2.631397623,1.474975332,2.331614416,-0.591499029,-1.718149427,-0.817190497,0.92394532,0.311129104,-0.050184458,-0.594978902,-0.072979215,0.695018989,0.345481002,0.678822698,0.76033574,-0.411476299,-0.368502861,0.381929968,0.453624054,-0.098251409,-1.267074324,-0.464111431,1.350923377,0.536439384,-0.713625432,0.682740435,-0.076905919
-7,-8.146100191,3.163144887,-2.887190295,-1.129074825,1.039536618,1.450086011,-1.393497561,-0.540713613,-0.437971562,-0.879789124,-0.802385349,0.928276358,0.126159277,-2.370372171,-0.764575426,0.494877749,4.038334524,-1.238421585,-1.213786127,-0.210872369,1.279790594,-0.236843751,0.053616595,0.824922053,-0.339136955,1.41172784,0.05576749,0.124782302,-0.343517247,-0.810865377,0.297686879,0.184772387,0.50278824,-0.597186169,-0.486501963,-0.092746928,0.579961313,-0.438255347,0.100130341,0.618609591
-19,-6.364673024,0.836498593,0.666647428,1.700280843,0.10556707,3.06197642,1.230945617,4.135806871,-1.000056214,1.11683848,-0.298884379,-0.987413419,0.649840489,1.358263517,-0.2948316,-1.247721382,1.101905147,-1.103415174,1.428198747,0.482714001,-1.24629694,0.209042007,-0.008120707,0.709464371,-0.332733059,0.170627805,-0.89158166,0.136928003,0.504865321,-1.837703855,-0.482457937,-0.248130124,-0.405543779,-0.186272661,0.333041768,-0.459561321,-1.375026118,0.239800334,-0.528594467,0.187161029
19,-3.672155652,-3.928117843,-3.915112697,-3.01921382,2.265049535,2.778278849,-0.166251555,2.085028541,0.57682734,-2.589260602,0.520949245,0.39761628,-1.32636513,-0.908264183,-0.455949692,-1.194488163,0.009944209,1.121029869,-1.810881966,-0.896978571,-2.108267325,-0.033591524,-0.217380171,-0.989161271,0.477898341,0.595903927,0.430103541,1.274811823,-0.204791269,-0.714601046,0.728790967,0.580112717,-0.328478719,-0.836899292,0.447525886,1.609021334,-0.353264343,0.805294388,-0.006804265,0.275490513
6,-4.302253519,5.080565856,-0.266719045,0.097918658,0.773378532,-3.812901646,0.377747521,2.312509586,-0.254201012,-2.154949749,4.288419322,0.692055855,-1.457700094,4.604598806,-0.949478344,2.413965559,-1.783542669,-0.291792136,-0.840294375,-2.120625968,-0.122593198,-0.803208366,-1.542143873,1.536972865,-0.752900942,-0.03377304,-0.526334649,-1.420105612,0.21486357,-1.584657957,0.220751507,-0.810059813,1.149792557,0.053212056,-0.140921275,-0.063679359,0.624618852,0.313485855,-0.00292046,0.067622537
3,-6.23970537,-3.548120267,0.82251738,3.743468643,-1.440345112,-2.248558276,-0.189961532,1.181355533,1.790278529,0.517105744,1.101518365,-2.808540698,1.847746573,0.29072079,-0.330324153,0.871547499,1.57631766,-1.913355892,1.333501787,-0.946971069,-0.441069013,-0.202228241,-0.609404174,1.183188443,0.036663808,-0.505764999,-0.629860138,0.050943754,-0.0060583,0.376524819,0.599251252,0.260530698,-0.7692943,-0.095653126,-0.293340901,0.232715045,0.238371364,0.644698583,1.26926315,0.564162882
-3,-6.605161897,0.382973517,0.492835109,1.003375853,3.423494424,1.049576307,1.300071412,0.491167166,-0.344303828,-2.073743278,-1.513421993,-3.181526143,0.549890206,-0.56138514,-1.6021845,1.278955718,0.375333368,0.146015421,-0.676944646,-1.384942386,-0.624822809,0.36191678,-0.675814529,0.475753141,0.640005506,-0.535985698,-0.032106288,-0.43893275,0.516570189,1.635379484,0.208816115,-0.353063394,-1.220957048,-0.732771587,0.212965066,0.102008723,-0.250708876,0.704565278,-0.701382658,0.158841165
-11,-2.75030914,2.426647058,-2.090697008,0.789240204,1.985339537,-1.962830341,2.916947553,3.076009151,-1.352034088,-0.459194861,-0.887416922,2.009834911,0.007003992,1.023025857,-0.401842067,-1.012218231,-1.099191606,-1.536849845,-1.046283809,-0.196903842,-0.350279596,0.344208188,-1.445519991,-0.024193199,-0.157274692,-0.752079343,0.854570107,-0.441182985,-0.640633437,-0.037601459,0.282235872,0.077482809,-0.086042619,-1.124187067,-0.047561358,0.104200677,0.753730616,0.497203243,0.299047065,1.396160778
-11,-8.165699194,-3.304308682,-0.348317027,-0.871619636,2.600726199,-0.791309471,-1.06022858,-1.952524795,-1.222984626,-0.017971065,-2.286228429,2.312588174,0.54849795,-2.398305676,0.978176582,-1.236887551,0.633922176,-0.772983919,-1.130698816,0.150650075,0.469915806,0.023887731,-0.461655635,1.036315261,-1.398198335,1.215148732,-0.335075787,0.950087706,0.573340062,0.284952751,0.29436228,0.215924881,-0.283185091,0.324026962,1.170823006,-0.165400248,0.062733578,0.415230479,0.099181446,0.459746347
-4,-2.305455924,-1.55817392,-1.596248503,0.256847635,1.366965526,-3.096125833,-2.499249686,-0.289099172,0.404641805,0.691500359,0.19347322,1.877181288,2.515133964,-1.917642645,2.132344319,-0.972377131,-1.04007455,1.945382914,0.001612648,0.512611397,2.439269606,-1.194742856,-0.470500319,0.847397438,-0.869529869,1.336246258,-0.00186768,1.606208614,-0.330244827,1.439830867,-0.771062438,-0.632054421,0.275272008,-0.703658592,0.24553001,-0.620051788,0.293889955,-0.506286443,1.375759198,0.40555324
9,-3.842299109,-2.235336805,-0.515234699,-2.240276706,2.809324877,-3.76615791,-1.091320136,-0.738847981,1.254168106,-1.841178727,0.38022128,-0.56254083,-2.912655809,-0.489350159,1.081066743,-2.062899863,1.829418582,-0.239066105,1.202650837,-0.006320928,1.706514009,0.266056344,0.559424722,-0.359157867,0.669663715,0.420881427,-1.367209129,-0.0996732,-0.651140495,1.184635755,-0.306100238,0.161541872,0.37563385,-0.436857059,-0.956757942,0.898922005,1.247685222,0.219106299,-0.306230834,-1.18997949
6,-2.653072685,0.659422302,-1.993976622,-1.71012273,2.390991959,1.175537977,1.037274773,2.550505851,-3.27389924,-1.491918883,0.151979074,-0.131616476,-0.407012873,-0.659662818,-0.343410417,-0.578827407,-0.415517303,0.860197493,-0.768952774,-1.079232488,-0.569507694,-0.278370056,0.35200393,-0.319604237,-0.829442637,0.056079072,0.066156119,0.38059499,-0.34374665,1.148633872,-0.416021615,0.444957585,-0.449181813,-0.945201187,0.684111251,0.242082551,0.711066402,0.856134864,-0.233629903,-1.0080101
-8,1.017788316,-4.880682763,-2.946928702,-1.64028939,0.558035337,-2.375751176,0.96384475,-2.486802631,2.53130609,-0.106101652,-1.034398225,0.616769857,0.405814265,0.592482745,0.495772846,-0.1890841,3.251133055,1.956412277,0.832673457,0.281489182,0.19193966,0.512295368,-0.305624627,0.928885547,0.021745256,-0.339711578,0.555223007,-1.151610463,-0.251479725,0.007022974,0.098581447,-0.416469677,-0.110845222,0.209990548,0.206657944,0.118439524,-0.660354605,0.720358215,-0.651728151,-0.449887295
19,-11.83394184,-0.958357311,0.660821656,-0.867292436,1.69423752,1.102545316,0.868690468,2.914227364,-1.266374596,0.613083392,0.180291443,1.821063795,0.300575331,0.89579136,0.578186203,2.523941796,0.088445723,-0.805019409,-2.000860274,1.73801318,0.669588474,-0.007539405,-0.209371974,-0.340699557,1.00681379,0.819161149,-0.387200964,-0.69665354,-0.758806112,-0.369730361,-0.25871828,-0.202937301,-0.222056191,-0.623926449,-0.593407578,-1.582033226,1.203107797,0.72383228,1.262997424,0.758458159
-8,1.475382859,5.049124192,-4.161355038,0.446965626,2.698952832,0.915318683,0.890229839,0.956115921,0.680061752,-0.356325764,0.44631234,0.753725915,2.823425356,0.977007722,1.226194799,0.226872703,-0.291756403,-2.260147975,-0.391736095,-0.315021209,-0.331569621,1.093779582,-0.175519867,-1.132370598,0.953869554,-0.958312756,0.078549756,-1.39663007,0.614372056,-0.076830142,-0.011596895,0.010273808,-0.763852268,-1.169344728,-0.505843395,-0.504825906,1.374160238,0.580427611,-1.172416437,0.273394983
-11,-1.705512335,-2.040425366,-0.115589821,0.864704677,0.380848504,-2.482056301,-2.7655054,2.530245553,-2.714262954,1.20741828,0.828573754,-1.299956001,0.314779354,1.322659168,0.009941182,-0.542936628,2.092516664,-1.860861643,0.979742857,-1.524305514,0.534527354,-0.391701919,-1.041157279,-0.127934294,-0.107742429,-1.833755814,-0.743769237,0.225460226,-0.751024651,-0.279271506,-2.62758312,0.058543416,0.391131896,-0.158458526,-1.293797985,-1.507478432,-1.26678698,-0.202665144,0.538357281,-0.157666473
